/home/johannes/nnforge_git/input_data/autoverkko/images/20091210134213_40_6451897_Yleiskuvakamera.jpg,0.990421,0.009345,0.000234,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210134335_40_6451908_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210134348_40_6451909_Yleiskuvakamera.jpg,0.999838,0.000154,0.000008,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210134456_40_6451919_Yleiskuvakamera.jpg,0.001036,0.000003,0.998961,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210134838_40_6451949_Yleiskuvakamera.jpg,0.757949,0.050750,0.191301,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210135606_40_6452003_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210135835_40_6452026_Yleiskuvakamera.jpg,0.217730,0.084473,0.697797,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210140344_40_6452073_Yleiskuvakamera.jpg,0.001831,0.001295,0.996873,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210141607_40_6452172_Yleiskuvakamera.jpg,0.000285,0.000912,0.998803,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210142329_40_6452201_Yleiskuvakamera.jpg,0.000533,0.998081,0.001387,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210142619_40_6452209_Yleiskuvakamera.jpg,0.000279,0.000390,0.999331,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210143012_40_6452219_Yleiskuvakamera.jpg,0.999909,0.000091,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210143138_40_6452226_Yleiskuvakamera.jpg,0.970315,0.028132,0.001553,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210143149_40_6452227_Yleiskuvakamera.jpg,0.969126,0.029709,0.001165,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210143245_40_6452231_Yleiskuvakamera.jpg,0.000122,0.000100,0.999778,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210143300_40_6452233_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210143520_40_6452240_Yleiskuvakamera.jpg,0.190260,0.809727,0.000014,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210143611_40_6452244_Yleiskuvakamera.jpg,0.001220,0.998623,0.000157,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210144127_40_6452261_Yleiskuvakamera.jpg,0.927547,0.069268,0.003185,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210144146_40_6452268_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210145351_40_6452307_Yleiskuvakamera.jpg,0.000001,0.000001,0.999998,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210150111_40_6452326_Yleiskuvakamera.jpg,0.998491,0.001507,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210150121_40_6452329_Yleiskuvakamera.jpg,0.994416,0.005441,0.000143,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210150514_40_6452345_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210150848_40_6452357_Yleiskuvakamera.jpg,0.000003,0.000011,0.999986,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210151557_40_6452380_Yleiskuvakamera.jpg,0.999066,0.000134,0.000800,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210151626_40_6452385_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210151743_40_6452390_Yleiskuvakamera.jpg,0.005545,0.000089,0.994366,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210154048_40_6452472_Yleiskuvakamera.jpg,0.000010,0.000004,0.999986,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210154434_40_6452482_Yleiskuvakamera.jpg,0.000736,0.668208,0.331056,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210155101_40_6452506_Yleiskuvakamera.jpg,0.000009,0.002570,0.997421,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210155603_40_6452526_Yleiskuvakamera.jpg,0.000004,0.000003,0.999992,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210160401_40_6452628_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210162116_40_6452872_Yleiskuvakamera.jpg,0.002312,0.032860,0.964828,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210162529_40_6452927_Yleiskuvakamera.jpg,0.035440,0.005076,0.959484,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210165638_40_6453284_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210165952_40_6453322_Yleiskuvakamera.jpg,0.000005,0.040902,0.959093,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210171016_40_6453383_Yleiskuvakamera.jpg,0.000000,0.000107,0.999893,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210172340_40_6453434_Yleiskuvakamera.jpg,0.994801,0.003154,0.002045,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210173602_40_6453483_Yleiskuvakamera.jpg,0.894782,0.000312,0.104906,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210183617_40_6453717_Yleiskuvakamera.jpg,0.560628,0.000303,0.439069,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210192334_40_6453869_Yleiskuvakamera.jpg,0.145452,0.000341,0.854207,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210214021_40_6455032_Yleiskuvakamera.jpg,0.000004,0.000018,0.999978,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211032952_40_6455190_Yleiskuvakamera.jpg,0.000383,0.000304,0.999313,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211053728_40_6455210_Yleiskuvakamera.jpg,0.044346,0.007232,0.948421,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211065327_40_6455452_Yleiskuvakamera.jpg,0.004276,0.000017,0.995707,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211071345_40_6455672_Yleiskuvakamera.jpg,0.002290,0.000614,0.997096,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211071625_40_6455692_Yleiskuvakamera.jpg,0.000212,0.000350,0.999438,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211072303_40_6455731_Yleiskuvakamera.jpg,0.541277,0.000018,0.458705,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211073826_40_6455912_Yleiskuvakamera.jpg,0.000078,0.000099,0.999823,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211074532_40_6456025_Yleiskuvakamera.jpg,0.007680,0.989231,0.003089,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211074709_40_6456039_Yleiskuvakamera.jpg,0.002198,0.947422,0.050380,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211074723_40_6456044_Yleiskuvakamera.jpg,0.177571,0.000002,0.822427,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211075155_40_6456095_Yleiskuvakamera.jpg,0.905926,0.018011,0.076063,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211081101_40_6456205_Yleiskuvakamera.jpg,0.964528,0.000004,0.035468,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211081304_40_6456221_Yleiskuvakamera.jpg,0.262904,0.000010,0.737087,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211082440_40_6456307_Yleiskuvakamera.jpg,0.997102,0.000005,0.002894,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211085318_40_6456395_Yleiskuvakamera.jpg,0.273064,0.568720,0.158216,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211090723_40_6456430_Yleiskuvakamera.jpg,0.937627,0.011895,0.050477,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211091054_40_6456442_Yleiskuvakamera.jpg,0.993886,0.000381,0.005734,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211091132_40_6456443_Yleiskuvakamera.jpg,0.999511,0.000386,0.000103,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211091359_40_6456456_Yleiskuvakamera.jpg,0.000540,0.000001,0.999459,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211091837_40_6456478_Yleiskuvakamera.jpg,0.013357,0.008835,0.977808,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211092313_40_6456496_Yleiskuvakamera.jpg,0.000007,0.000000,0.999993,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211092347_40_6456499_Yleiskuvakamera.jpg,0.000541,0.999442,0.000017,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211092604_40_6456511_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211092953_40_6456532_Yleiskuvakamera.jpg,0.000093,0.999907,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211093430_40_6456575_Yleiskuvakamera.jpg,0.996072,0.001165,0.002762,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211093844_40_6456626_Yleiskuvakamera.jpg,0.000002,0.000000,0.999998,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211094024_40_6456642_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211094132_40_6456649_Yleiskuvakamera.jpg,0.989519,0.010034,0.000447,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211094222_40_6456667_Yleiskuvakamera.jpg,0.998461,0.001492,0.000046,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211094724_40_6456753_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211095110_40_6456792_Yleiskuvakamera.jpg,0.000002,0.000001,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211095130_40_6456794_Yleiskuvakamera.jpg,0.000002,0.000000,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211095347_40_6456809_Yleiskuvakamera.jpg,0.004859,0.000839,0.994302,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211095713_40_6456837_Yleiskuvakamera.jpg,0.983107,0.000317,0.016576,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211100222_40_6456894_Yleiskuvakamera.jpg,0.999258,0.000452,0.000290,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211100227_40_6456895_Yleiskuvakamera.jpg,0.118605,0.881395,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211100624_40_6456977_Yleiskuvakamera.jpg,0.000003,0.000000,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211101045_40_6457048_Yleiskuvakamera.jpg,0.863135,0.003907,0.132958,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211101533_40_6457113_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211102420_40_6457165_Yleiskuvakamera.jpg,0.000003,0.000001,0.999996,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211102837_40_6457198_Yleiskuvakamera.jpg,0.000018,0.000001,0.999982,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211102945_40_6457205_Yleiskuvakamera.jpg,0.018789,0.981211,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211103101_40_6457213_Yleiskuvakamera.jpg,0.991151,0.008692,0.000157,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211103330_40_6457248_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211103451_40_6457269_Yleiskuvakamera.jpg,0.000002,0.000001,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211103513_40_6457272_Yleiskuvakamera.jpg,0.002696,0.000003,0.997301,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211103622_40_6457284_Yleiskuvakamera.jpg,0.000002,0.000000,0.999998,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211103840_40_6457304_Yleiskuvakamera.jpg,0.734519,0.265068,0.000413,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211104058_40_6457315_Yleiskuvakamera.jpg,0.000085,0.999915,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211104110_40_6457320_Yleiskuvakamera.jpg,0.000004,0.000001,0.999995,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211104215_40_6457334_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211105125_40_6457557_Yleiskuvakamera.jpg,0.999354,0.000522,0.000124,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211105352_40_6457578_Yleiskuvakamera.jpg,0.182201,0.817797,0.000003,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211105609_40_6457593_Yleiskuvakamera.jpg,0.006745,0.991420,0.001834,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211110600_40_6457647_Yleiskuvakamera.jpg,0.004103,0.995763,0.000134,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211110621_40_6457652_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211110829_40_6457662_Yleiskuvakamera.jpg,0.000008,0.000003,0.999989,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211111101_40_6457678_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211111119_40_6457679_Yleiskuvakamera.jpg,0.050681,0.949022,0.000296,0.000000
